I94PORT_valid_code,I94PORT_valid_value
FTK,"FORT KENT, ME"
HML,"HAMIIN, ME"
HTM,"HOULTON, ME"
JKM,"JACKMAN, ME"
KAL,"KALISPEL, MT"
LIM,"LIMESTONE, ME"
LUB,"LUBEC, ME"
MAD,"MADAWASKA, ME"
POM,"PORTLAND, ME"
RGM,"RANGELEY, ME (BPS)"
SBR,"SOUTH BREWER, ME"
SRL,"ST AURELIE, ME"
SPA,"ST PAMPILE, ME"
VNB,"VAN BUREN, ME"
VCB,"VANCEBORO, ME"
AGN,"ALGONAC, MI"
ALP,"ALPENA, MI"
BCY,"BAY CITY, MI"
DET,"DETROIT, MI"
GRP,"GRAND RAPIDS, MI"
GRO,"GROSSE ISLE, MI"
ISL,"ISLE ROYALE, MI"
MRC,"MARINE CITY, MI"
MRY,"MARYSVILLE, MI"
PTK,"OAKLAND COUNTY - PONTIAC, MI"
PHU,"PORT HURON, MI"
RBT,"ROBERTS LANDING, MI"
SAG,"SAGINAW, MI"
SSM,"SAULT STE. MARIE, MI"
SCL,"ST CLAIR, MI"
YIP,"WILLOW RUN - YPSILANTI, MI"
BAU,"BAUDETTE, MN"
CAR,"CARIBOU MUNICIPAL AIRPORT, MN"
GTF,"Collapsed into INT, MN"
INL,"Collapsed into INT, MN"
CRA,"CRANE LAKE, MN"
MIC,"CRYSTAL MUNICIPAL AIRPORT, MN"
DUL,"DULUTH, MN"
ELY,"ELY, MN"
GPM,"GRAND PORTAGE, MN"
SVC,"GRANT COUNTY - SILVER CITY, MN"
INT,"INT''L FALLS, MN"
LAN,"LANCASTER, MN"
MSP,"MINN./ST PAUL, MN"
LIN,"NORTHERN SVC CENTER, MN"
NOY,"NOYES, MN"
PIN,"PINE CREEK, MN"
48Y,"PINECREEK BORDER ARPT, MN"
RAN,"RAINER, MN"
RST,"ROCHESTER, MN"
ROS,"ROSEAU, MN"
SPM,"ST PAUL, MN"
WSB,"WARROAD INTL, SPB, MN"
WAR,"WARROAD, MN"
KAN,"KANSAS CITY, MO"
SGF,"SPRINGFIELD-BRANSON, MO"
STL,"ST LOUIS, MO"
WHI,"WHITETAIL, MT"
WHM,"WILD HORSE, MT"
GPT,"BILOXI REGIONAL, MS"
GTR,"GOLDEN TRIANGLE LOWNDES CNTY, MS"
GUL,"GULFPORT, MS"
PAS,"PASCAGOULA, MS"
JAN,"THOMPSON FIELD - JACKSON, MS"
BIL,"BILLINGS, MT"
BTM,"BUTTE, MT"
CHF,"CHIEF MT, MT"
CTB,"CUT BANK MUNICIPAL, MT"
CUT,"CUT BANK, MT"
DLB,"DEL BONITA, MT"
EUR,"EUREKA, MT (BPS)"
BZN,"GALLATIN FIELD - BOZEMAN, MT"
FCA,"GLACIER NATIONAL PARK, MT"
GGW,"GLASGOW, MT"
GRE,"GREAT FALLS, MT"
HVR,"HAVRE, MT"
HEL,"HELENA, MT"
LWT,"LEWISTON, MT"
MGM,"MORGAN, MT"
OPH,"OPHEIM, MT"
PIE,"PIEGAN, MT"
RAY,"RAYMOND, MT"
ROO,"ROOSVILLE, MT"
SCO,"SCOBEY, MT"
SWE,"SWEETGTASS, MT"
TRL,"TRIAL CREEK, MT"
TUR,"TURNER, MT"
WCM,"WILLOW CREEK, MT"
CLT,"CHARLOTTE, NC"
FAY,"FAYETTEVILLE, NC"
MRH,"MOREHEAD CITY, NC"
FOP,"MORRIS FIELDS AAF, NC"
GSO,"PIEDMONT TRIAD INTL AIRPORT, NC"
RDU,"RALEIGH/DURHAM, NC"
SSC,"SHAW AFB - SUMTER, NC"
WIL,"WILMINGTON, NC"
AMB,"AMBROSE, ND"
ANT,"ANTLER, ND"
CRY,"CARBURY, ND"
DNS,"DUNSEITH, ND"
FAR,"FARGO, ND"
FRT,"FORTUNA, ND"
GRF,"GRAND FORKS, ND"
HNN,"HANNAH, ND"
HNS,"HANSBORO, ND"
MAI,"MAIDA, ND"
MND,"MINOT, ND"
NEC,"NECHE, ND"
NOO,"NOONAN, ND"
NRG,"NORTHGATE, ND"
PEM,"PEMBINA, ND"
SAR,"SARLES, ND"
SHR,"SHERWOOD, ND"
SJO,"ST JOHN, ND"
WAL,"WALHALLA, ND"
WHO,"WESTHOPE, ND"
WND,"WILLISTON, ND"
OMA,"OMAHA, NE"
LEB,"LEBANON, NH"
MHT,"MANCHESTER, NH"
