I94RES_valid_code,I94RES_valid_value
411,FRENCH POLYNESIA
387,GABON
338,GAMBIA
758,GAZA STRIP
154,GEORGIA
112,GERMANY
339,GHANA
143,GIBRALTAR
113,GREECE
520,GRENADA
507,GUADELOUPE
577,GUATEMALA
382,GUINEA
327,GUINEA-BISSAU
603,GUYANA
586,HAITI
726,HEARD AND MCDONALD IS.
149,HOLY SEE/VATICAN
528,HONDURAS
206,HONG KONG
114,HUNGARY
115,ICELAND
213,INDIA
759,INDIAN OCEAN AREAS (FRENCH)
729,INDIAN OCEAN TERRITORY
204,INDONESIA
249,IRAN
250,IRAQ
116,IRELAND
251,ISRAEL
117,ITALY
388,IVORY COAST
514,JAMAICA
209,JAPAN
253,JORDAN
201,KAMPUCHEA
155,KAZAKHSTAN
340,KENYA
414,KIRIBATI
732,KOSOVO
272,KUWAIT
156,KYRGYZSTAN
203,LAOS
118,LATVIA
255,LEBANON
335,LESOTHO
370,LIBERIA
381,LIBYA
119,LIECHTENSTEIN
120,LITHUANIA
121,LUXEMBOURG
214,MACAU
167,MACEDONIA
320,MADAGASCAR
345,MALAWI
273,MALAYSIA
220,MALDIVES
392,MALI
145,MALTA
472,MARSHALL ISLANDS
511,MARTINIQUE
389,MAURITANIA
342,MAURITIUS
760,MAYOTTE (AFRICA - FRENCH)
473,"MICRONESIA, FED. STATES OF"
157,MOLDOVA
122,MONACO
299,MONGOLIA
735,MONTENEGRO
521,MONTSERRAT
332,MOROCCO
329,MOZAMBIQUE
