valid_code,valid_value
527,TURKS AND CAICOS ISLANDS
420,TUVALU
352,UGANDA
162,UKRAINE
296,UNITED ARAB EMIRATES
135,UNITED KINGDOM
695,URUGUAY
163,UZBEKISTAN
410,VANUATU
696,VENEZUELA
266,VIETNAM
469,WALLIS AND FUTUNA ISLANDS
757,WEST INDIES (FRENCH)
333,WESTERN SAHARA
465,WESTERN SAMOA
216,YEMEN
139,YUGOSLAVIA
301,ZAIRE
344,ZAMBIA
315,ZIMBABWE
403,INVALID: AMERICAN SAMOA
712,INVALID: ANTARCTICA
700,INVALID: BORN ON BOARD SHIP
719,INVALID: BOUVET ISLAND (ANTARCTICA/NORWAY TERR.)
574,INVALID: CANADA
720,INVALID: CANTON AND ENDERBURY ISLS
106,INVALID: CZECHOSLOVAKIA
739,INVALID: DRONNING MAUD LAND (ANTARCTICA-NORWAY)
394,INVALID: FRENCH SOUTHERN AND ANTARCTIC
501,INVALID: GREENLAND
404,INVALID: GUAM
730,INVALID: INTERNATIONAL WATERS
731,INVALID: JOHNSON ISLAND
471,"INVALID: MARIANA ISLANDS, NORTHERN"
737,INVALID: MIDWAY ISLANDS
753,INVALID: MINOR OUTLYING ISLANDS - USA
740,INVALID: NEUTRAL ZONE (S. ARABIA/IRAQ)
710,INVALID: NON-QUOTA IMMIGRANT
505,INVALID: PUERTO RICO
0,INVALID: STATELESS
705,INVALID: STATELESS
583,INVALID: UNITED STATES
407,INVALID: UNITED STATES
999,INVALID: UNKNOWN
239,INVALID: UNKNOWN COUNTRY
134,INVALID: USSR
506,INVALID: U.S. VIRGIN ISLANDS
755,INVALID: WAKE ISLAND
311,Collapsed Tanzania (should not show)
741,Collapsed Curacao (should not show)
54,No Country Code (54)
100,No Country Code (100)
187,No Country Code (187)
190,No Country Code (190)
200,No Country Code (200)
219,No Country Code (219)
238,No Country Code (238)
277,No Country Code (277)
293,No Country Code (293)
300,No Country Code (300)
319,No Country Code (319)
365,No Country Code (365)
395,No Country Code (395)
400,No Country Code (400)
485,No Country Code (485)
503,No Country Code (503)
589,No Country Code (589)
592,No Country Code (592)
791,No Country Code (791)
849,No Country Code (849)
914,No Country Code (914)
944,No Country Code (944)
996,No Country Code (996)
